(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 19, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 19, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 19, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 19, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 19, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 19, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 19, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 19, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 20, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 20, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 20, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 20, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 20, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 20, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 20, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 20, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 20, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 1000
(Conjured Mana Cake, -1, -1) => name: Conjured Mana Cake, sellIn: -2, quality: -1
(Conjured Mana Cake, -1, 0) => name: Conjured Mana Cake, sellIn: -2, quality: 0
(Conjured Mana Cake, -1, 6) => name: Conjured Mana Cake, sellIn: -2, quality: 4
(Conjured Mana Cake, -1, 7) => name: Conjured Mana Cake, sellIn: -2, quality: 5
(Conjured Mana Cake, -1, 19) => name: Conjured Mana Cake, sellIn: -2, quality: 17
(Conjured Mana Cake, -1, 20) => name: Conjured Mana Cake, sellIn: -2, quality: 18
(Conjured Mana Cake, -1, 29) => name: Conjured Mana Cake, sellIn: -2, quality: 27
(Conjured Mana Cake, -1, 30) => name: Conjured Mana Cake, sellIn: -2, quality: 28
(Conjured Mana Cake, -1, 49) => name: Conjured Mana Cake, sellIn: -2, quality: 47
(Conjured Mana Cake, -1, 80) => name: Conjured Mana Cake, sellIn: -2, quality: 78
(Conjured Mana Cake, -1, 1000) => name: Conjured Mana Cake, sellIn: -2, quality: 998
(Conjured Mana Cake, 0, -1) => name: Conjured Mana Cake, sellIn: -1, quality: -1
(Conjured Mana Cake, 0, 0) => name: Conjured Mana Cake, sellIn: -1, quality: 0
(Conjured Mana Cake, 0, 6) => name: Conjured Mana Cake, sellIn: -1, quality: 4
(Conjured Mana Cake, 0, 7) => name: Conjured Mana Cake, sellIn: -1, quality: 5
(Conjured Mana Cake, 0, 19) => name: Conjured Mana Cake, sellIn: -1, quality: 17
(Conjured Mana Cake, 0, 20) => name: Conjured Mana Cake, sellIn: -1, quality: 18
(Conjured Mana Cake, 0, 29) => name: Conjured Mana Cake, sellIn: -1, quality: 27
(Conjured Mana Cake, 0, 30) => name: Conjured Mana Cake, sellIn: -1, quality: 28
(Conjured Mana Cake, 0, 49) => name: Conjured Mana Cake, sellIn: -1, quality: 47
(Conjured Mana Cake, 0, 80) => name: Conjured Mana Cake, sellIn: -1, quality: 78
(Conjured Mana Cake, 0, 1000) => name: Conjured Mana Cake, sellIn: -1, quality: 998
(Conjured Mana Cake, 1, -1) => name: Conjured Mana Cake, sellIn: 0, quality: -1
(Conjured Mana Cake, 1, 0) => name: Conjured Mana Cake, sellIn: 0, quality: 0
(Conjured Mana Cake, 1, 6) => name: Conjured Mana Cake, sellIn: 0, quality: 5
(Conjured Mana Cake, 1, 7) => name: Conjured Mana Cake, sellIn: 0, quality: 6
(Conjured Mana Cake, 1, 19) => name: Conjured Mana Cake, sellIn: 0, quality: 18
(Conjured Mana Cake, 1, 20) => name: Conjured Mana Cake, sellIn: 0, quality: 19
(Conjured Mana Cake, 1, 29) => name: Conjured Mana Cake, sellIn: 0, quality: 28
(Conjured Mana Cake, 1, 30) => name: Conjured Mana Cake, sellIn: 0, quality: 29
(Conjured Mana Cake, 1, 49) => name: Conjured Mana Cake, sellIn: 0, quality: 48
(Conjured Mana Cake, 1, 80) => name: Conjured Mana Cake, sellIn: 0, quality: 79
(Conjured Mana Cake, 1, 1000) => name: Conjured Mana Cake, sellIn: 0, quality: 999
(Conjured Mana Cake, 2, -1) => name: Conjured Mana Cake, sellIn: 1, quality: -1
(Conjured Mana Cake, 2, 0) => name: Conjured Mana Cake, sellIn: 1, quality: 0
(Conjured Mana Cake, 2, 6) => name: Conjured Mana Cake, sellIn: 1, quality: 5
(Conjured Mana Cake, 2, 7) => name: Conjured Mana Cake, sellIn: 1, quality: 6
(Conjured Mana Cake, 2, 19) => name: Conjured Mana Cake, sellIn: 1, quality: 18
(Conjured Mana Cake, 2, 20) => name: Conjured Mana Cake, sellIn: 1, quality: 19
(Conjured Mana Cake, 2, 29) => name: Conjured Mana Cake, sellIn: 1, quality: 28
(Conjured Mana Cake, 2, 30) => name: Conjured Mana Cake, sellIn: 1, quality: 29
(Conjured Mana Cake, 2, 49) => name: Conjured Mana Cake, sellIn: 1, quality: 48
(Conjured Mana Cake, 2, 80) => name: Conjured Mana Cake, sellIn: 1, quality: 79
(Conjured Mana Cake, 2, 1000) => name: Conjured Mana Cake, sellIn: 1, quality: 999
(Conjured Mana Cake, 3, -1) => name: Conjured Mana Cake, sellIn: 2, quality: -1
(Conjured Mana Cake, 3, 0) => name: Conjured Mana Cake, sellIn: 2, quality: 0
(Conjured Mana Cake, 3, 6) => name: Conjured Mana Cake, sellIn: 2, quality: 5
(Conjured Mana Cake, 3, 7) => name: Conjured Mana Cake, sellIn: 2, quality: 6
(Conjured Mana Cake, 3, 19) => name: Conjured Mana Cake, sellIn: 2, quality: 18
(Conjured Mana Cake, 3, 20) => name: Conjured Mana Cake, sellIn: 2, quality: 19
(Conjured Mana Cake, 3, 29) => name: Conjured Mana Cake, sellIn: 2, quality: 28
(Conjured Mana Cake, 3, 30) => name: Conjured Mana Cake, sellIn: 2, quality: 29
(Conjured Mana Cake, 3, 49) => name: Conjured Mana Cake, sellIn: 2, quality: 48
(Conjured Mana Cake, 3, 80) => name: Conjured Mana Cake, sellIn: 2, quality: 79
(Conjured Mana Cake, 3, 1000) => name: Conjured Mana Cake, sellIn: 2, quality: 999
(Conjured Mana Cake, 4, -1) => name: Conjured Mana Cake, sellIn: 3, quality: -1
(Conjured Mana Cake, 4, 0) => name: Conjured Mana Cake, sellIn: 3, quality: 0
(Conjured Mana Cake, 4, 6) => name: Conjured Mana Cake, sellIn: 3, quality: 5
(Conjured Mana Cake, 4, 7) => name: Conjured Mana Cake, sellIn: 3, quality: 6
(Conjured Mana Cake, 4, 19) => name: Conjured Mana Cake, sellIn: 3, quality: 18
(Conjured Mana Cake, 4, 20) => name: Conjured Mana Cake, sellIn: 3, quality: 19
(Conjured Mana Cake, 4, 29) => name: Conjured Mana Cake, sellIn: 3, quality: 28
(Conjured Mana Cake, 4, 30) => name: Conjured Mana Cake, sellIn: 3, quality: 29
(Conjured Mana Cake, 4, 49) => name: Conjured Mana Cake, sellIn: 3, quality: 48
(Conjured Mana Cake, 4, 80) => name: Conjured Mana Cake, sellIn: 3, quality: 79
(Conjured Mana Cake, 4, 1000) => name: Conjured Mana Cake, sellIn: 3, quality: 999
(Conjured Mana Cake, 5, -1) => name: Conjured Mana Cake, sellIn: 4, quality: -1
(Conjured Mana Cake, 5, 0) => name: Conjured Mana Cake, sellIn: 4, quality: 0
(Conjured Mana Cake, 5, 6) => name: Conjured Mana Cake, sellIn: 4, quality: 5
(Conjured Mana Cake, 5, 7) => name: Conjured Mana Cake, sellIn: 4, quality: 6
(Conjured Mana Cake, 5, 19) => name: Conjured Mana Cake, sellIn: 4, quality: 18
(Conjured Mana Cake, 5, 20) => name: Conjured Mana Cake, sellIn: 4, quality: 19
(Conjured Mana Cake, 5, 29) => name: Conjured Mana Cake, sellIn: 4, quality: 28
(Conjured Mana Cake, 5, 30) => name: Conjured Mana Cake, sellIn: 4, quality: 29
(Conjured Mana Cake, 5, 49) => name: Conjured Mana Cake, sellIn: 4, quality: 48
(Conjured Mana Cake, 5, 80) => name: Conjured Mana Cake, sellIn: 4, quality: 79
(Conjured Mana Cake, 5, 1000) => name: Conjured Mana Cake, sellIn: 4, quality: 999
(Conjured Mana Cake, 6, -1) => name: Conjured Mana Cake, sellIn: 5, quality: -1
(Conjured Mana Cake, 6, 0) => name: Conjured Mana Cake, sellIn: 5, quality: 0
(Conjured Mana Cake, 6, 6) => name: Conjured Mana Cake, sellIn: 5, quality: 5
(Conjured Mana Cake, 6, 7) => name: Conjured Mana Cake, sellIn: 5, quality: 6
(Conjured Mana Cake, 6, 19) => name: Conjured Mana Cake, sellIn: 5, quality: 18
(Conjured Mana Cake, 6, 20) => name: Conjured Mana Cake, sellIn: 5, quality: 19
(Conjured Mana Cake, 6, 29) => name: Conjured Mana Cake, sellIn: 5, quality: 28
(Conjured Mana Cake, 6, 30) => name: Conjured Mana Cake, sellIn: 5, quality: 29
(Conjured Mana Cake, 6, 49) => name: Conjured Mana Cake, sellIn: 5, quality: 48
(Conjured Mana Cake, 6, 80) => name: Conjured Mana Cake, sellIn: 5, quality: 79
(Conjured Mana Cake, 6, 1000) => name: Conjured Mana Cake, sellIn: 5, quality: 999
(Conjured Mana Cake, 7, -1) => name: Conjured Mana Cake, sellIn: 6, quality: -1
(Conjured Mana Cake, 7, 0) => name: Conjured Mana Cake, sellIn: 6, quality: 0
(Conjured Mana Cake, 7, 6) => name: Conjured Mana Cake, sellIn: 6, quality: 5
(Conjured Mana Cake, 7, 7) => name: Conjured Mana Cake, sellIn: 6, quality: 6
(Conjured Mana Cake, 7, 19) => name: Conjured Mana Cake, sellIn: 6, quality: 18
(Conjured Mana Cake, 7, 20) => name: Conjured Mana Cake, sellIn: 6, quality: 19
(Conjured Mana Cake, 7, 29) => name: Conjured Mana Cake, sellIn: 6, quality: 28
(Conjured Mana Cake, 7, 30) => name: Conjured Mana Cake, sellIn: 6, quality: 29
(Conjured Mana Cake, 7, 49) => name: Conjured Mana Cake, sellIn: 6, quality: 48
(Conjured Mana Cake, 7, 80) => name: Conjured Mana Cake, sellIn: 6, quality: 79
(Conjured Mana Cake, 7, 1000) => name: Conjured Mana Cake, sellIn: 6, quality: 999
(Conjured Mana Cake, 8, -1) => name: Conjured Mana Cake, sellIn: 7, quality: -1
(Conjured Mana Cake, 8, 0) => name: Conjured Mana Cake, sellIn: 7, quality: 0
(Conjured Mana Cake, 8, 6) => name: Conjured Mana Cake, sellIn: 7, quality: 5
(Conjured Mana Cake, 8, 7) => name: Conjured Mana Cake, sellIn: 7, quality: 6
(Conjured Mana Cake, 8, 19) => name: Conjured Mana Cake, sellIn: 7, quality: 18
(Conjured Mana Cake, 8, 20) => name: Conjured Mana Cake, sellIn: 7, quality: 19
(Conjured Mana Cake, 8, 29) => name: Conjured Mana Cake, sellIn: 7, quality: 28
(Conjured Mana Cake, 8, 30) => name: Conjured Mana Cake, sellIn: 7, quality: 29
(Conjured Mana Cake, 8, 49) => name: Conjured Mana Cake, sellIn: 7, quality: 48
(Conjured Mana Cake, 8, 80) => name: Conjured Mana Cake, sellIn: 7, quality: 79
(Conjured Mana Cake, 8, 1000) => name: Conjured Mana Cake, sellIn: 7, quality: 999
(Conjured Mana Cake, 9, -1) => name: Conjured Mana Cake, sellIn: 8, quality: -1
(Conjured Mana Cake, 9, 0) => name: Conjured Mana Cake, sellIn: 8, quality: 0
(Conjured Mana Cake, 9, 6) => name: Conjured Mana Cake, sellIn: 8, quality: 5
(Conjured Mana Cake, 9, 7) => name: Conjured Mana Cake, sellIn: 8, quality: 6
(Conjured Mana Cake, 9, 19) => name: Conjured Mana Cake, sellIn: 8, quality: 18
(Conjured Mana Cake, 9, 20) => name: Conjured Mana Cake, sellIn: 8, quality: 19
(Conjured Mana Cake, 9, 29) => name: Conjured Mana Cake, sellIn: 8, quality: 28
(Conjured Mana Cake, 9, 30) => name: Conjured Mana Cake, sellIn: 8, quality: 29
(Conjured Mana Cake, 9, 49) => name: Conjured Mana Cake, sellIn: 8, quality: 48
(Conjured Mana Cake, 9, 80) => name: Conjured Mana Cake, sellIn: 8, quality: 79
(Conjured Mana Cake, 9, 1000) => name: Conjured Mana Cake, sellIn: 8, quality: 999
(Conjured Mana Cake, 10, -1) => name: Conjured Mana Cake, sellIn: 9, quality: -1
(Conjured Mana Cake, 10, 0) => name: Conjured Mana Cake, sellIn: 9, quality: 0
(Conjured Mana Cake, 10, 6) => name: Conjured Mana Cake, sellIn: 9, quality: 5
(Conjured Mana Cake, 10, 7) => name: Conjured Mana Cake, sellIn: 9, quality: 6
(Conjured Mana Cake, 10, 19) => name: Conjured Mana Cake, sellIn: 9, quality: 18
(Conjured Mana Cake, 10, 20) => name: Conjured Mana Cake, sellIn: 9, quality: 19
(Conjured Mana Cake, 10, 29) => name: Conjured Mana Cake, sellIn: 9, quality: 28
(Conjured Mana Cake, 10, 30) => name: Conjured Mana Cake, sellIn: 9, quality: 29
(Conjured Mana Cake, 10, 49) => name: Conjured Mana Cake, sellIn: 9, quality: 48
(Conjured Mana Cake, 10, 80) => name: Conjured Mana Cake, sellIn: 9, quality: 79
(Conjured Mana Cake, 10, 1000) => name: Conjured Mana Cake, sellIn: 9, quality: 999
(Conjured Mana Cake, 11, -1) => name: Conjured Mana Cake, sellIn: 10, quality: -1
(Conjured Mana Cake, 11, 0) => name: Conjured Mana Cake, sellIn: 10, quality: 0
(Conjured Mana Cake, 11, 6) => name: Conjured Mana Cake, sellIn: 10, quality: 5
(Conjured Mana Cake, 11, 7) => name: Conjured Mana Cake, sellIn: 10, quality: 6
(Conjured Mana Cake, 11, 19) => name: Conjured Mana Cake, sellIn: 10, quality: 18
(Conjured Mana Cake, 11, 20) => name: Conjured Mana Cake, sellIn: 10, quality: 19
(Conjured Mana Cake, 11, 29) => name: Conjured Mana Cake, sellIn: 10, quality: 28
(Conjured Mana Cake, 11, 30) => name: Conjured Mana Cake, sellIn: 10, quality: 29
(Conjured Mana Cake, 11, 49) => name: Conjured Mana Cake, sellIn: 10, quality: 48
(Conjured Mana Cake, 11, 80) => name: Conjured Mana Cake, sellIn: 10, quality: 79
(Conjured Mana Cake, 11, 1000) => name: Conjured Mana Cake, sellIn: 10, quality: 999
(Conjured Mana Cake, 12, -1) => name: Conjured Mana Cake, sellIn: 11, quality: -1
(Conjured Mana Cake, 12, 0) => name: Conjured Mana Cake, sellIn: 11, quality: 0
(Conjured Mana Cake, 12, 6) => name: Conjured Mana Cake, sellIn: 11, quality: 5
(Conjured Mana Cake, 12, 7) => name: Conjured Mana Cake, sellIn: 11, quality: 6
(Conjured Mana Cake, 12, 19) => name: Conjured Mana Cake, sellIn: 11, quality: 18
(Conjured Mana Cake, 12, 20) => name: Conjured Mana Cake, sellIn: 11, quality: 19
(Conjured Mana Cake, 12, 29) => name: Conjured Mana Cake, sellIn: 11, quality: 28
(Conjured Mana Cake, 12, 30) => name: Conjured Mana Cake, sellIn: 11, quality: 29
(Conjured Mana Cake, 12, 49) => name: Conjured Mana Cake, sellIn: 11, quality: 48
(Conjured Mana Cake, 12, 80) => name: Conjured Mana Cake, sellIn: 11, quality: 79
(Conjured Mana Cake, 12, 1000) => name: Conjured Mana Cake, sellIn: 11, quality: 999
(Conjured Mana Cake, 13, -1) => name: Conjured Mana Cake, sellIn: 12, quality: -1
(Conjured Mana Cake, 13, 0) => name: Conjured Mana Cake, sellIn: 12, quality: 0
(Conjured Mana Cake, 13, 6) => name: Conjured Mana Cake, sellIn: 12, quality: 5
(Conjured Mana Cake, 13, 7) => name: Conjured Mana Cake, sellIn: 12, quality: 6
(Conjured Mana Cake, 13, 19) => name: Conjured Mana Cake, sellIn: 12, quality: 18
(Conjured Mana Cake, 13, 20) => name: Conjured Mana Cake, sellIn: 12, quality: 19
(Conjured Mana Cake, 13, 29) => name: Conjured Mana Cake, sellIn: 12, quality: 28
(Conjured Mana Cake, 13, 30) => name: Conjured Mana Cake, sellIn: 12, quality: 29
(Conjured Mana Cake, 13, 49) => name: Conjured Mana Cake, sellIn: 12, quality: 48
(Conjured Mana Cake, 13, 80) => name: Conjured Mana Cake, sellIn: 12, quality: 79
(Conjured Mana Cake, 13, 1000) => name: Conjured Mana Cake, sellIn: 12, quality: 999
(Conjured Mana Cake, 14, -1) => name: Conjured Mana Cake, sellIn: 13, quality: -1
(Conjured Mana Cake, 14, 0) => name: Conjured Mana Cake, sellIn: 13, quality: 0
(Conjured Mana Cake, 14, 6) => name: Conjured Mana Cake, sellIn: 13, quality: 5
(Conjured Mana Cake, 14, 7) => name: Conjured Mana Cake, sellIn: 13, quality: 6
(Conjured Mana Cake, 14, 19) => name: Conjured Mana Cake, sellIn: 13, quality: 18
(Conjured Mana Cake, 14, 20) => name: Conjured Mana Cake, sellIn: 13, quality: 19
(Conjured Mana Cake, 14, 29) => name: Conjured Mana Cake, sellIn: 13, quality: 28
(Conjured Mana Cake, 14, 30) => name: Conjured Mana Cake, sellIn: 13, quality: 29
(Conjured Mana Cake, 14, 49) => name: Conjured Mana Cake, sellIn: 13, quality: 48
(Conjured Mana Cake, 14, 80) => name: Conjured Mana Cake, sellIn: 13, quality: 79
(Conjured Mana Cake, 14, 1000) => name: Conjured Mana Cake, sellIn: 13, quality: 999
(Conjured Mana Cake, 15, -1) => name: Conjured Mana Cake, sellIn: 14, quality: -1
(Conjured Mana Cake, 15, 0) => name: Conjured Mana Cake, sellIn: 14, quality: 0
(Conjured Mana Cake, 15, 6) => name: Conjured Mana Cake, sellIn: 14, quality: 5
(Conjured Mana Cake, 15, 7) => name: Conjured Mana Cake, sellIn: 14, quality: 6
(Conjured Mana Cake, 15, 19) => name: Conjured Mana Cake, sellIn: 14, quality: 18
(Conjured Mana Cake, 15, 20) => name: Conjured Mana Cake, sellIn: 14, quality: 19
(Conjured Mana Cake, 15, 29) => name: Conjured Mana Cake, sellIn: 14, quality: 28
(Conjured Mana Cake, 15, 30) => name: Conjured Mana Cake, sellIn: 14, quality: 29
(Conjured Mana Cake, 15, 49) => name: Conjured Mana Cake, sellIn: 14, quality: 48
(Conjured Mana Cake, 15, 80) => name: Conjured Mana Cake, sellIn: 14, quality: 79
(Conjured Mana Cake, 15, 1000) => name: Conjured Mana Cake, sellIn: 14, quality: 999
(Conjured Mana Cake, 16, -1) => name: Conjured Mana Cake, sellIn: 15, quality: -1
(Conjured Mana Cake, 16, 0) => name: Conjured Mana Cake, sellIn: 15, quality: 0
(Conjured Mana Cake, 16, 6) => name: Conjured Mana Cake, sellIn: 15, quality: 5
(Conjured Mana Cake, 16, 7) => name: Conjured Mana Cake, sellIn: 15, quality: 6
(Conjured Mana Cake, 16, 19) => name: Conjured Mana Cake, sellIn: 15, quality: 18
(Conjured Mana Cake, 16, 20) => name: Conjured Mana Cake, sellIn: 15, quality: 19
(Conjured Mana Cake, 16, 29) => name: Conjured Mana Cake, sellIn: 15, quality: 28
(Conjured Mana Cake, 16, 30) => name: Conjured Mana Cake, sellIn: 15, quality: 29
(Conjured Mana Cake, 16, 49) => name: Conjured Mana Cake, sellIn: 15, quality: 48
(Conjured Mana Cake, 16, 80) => name: Conjured Mana Cake, sellIn: 15, quality: 79
(Conjured Mana Cake, 16, 1000) => name: Conjured Mana Cake, sellIn: 15, quality: 999
(Conjured Mana Cake, 17, -1) => name: Conjured Mana Cake, sellIn: 16, quality: -1
(Conjured Mana Cake, 17, 0) => name: Conjured Mana Cake, sellIn: 16, quality: 0
(Conjured Mana Cake, 17, 6) => name: Conjured Mana Cake, sellIn: 16, quality: 5
(Conjured Mana Cake, 17, 7) => name: Conjured Mana Cake, sellIn: 16, quality: 6
(Conjured Mana Cake, 17, 19) => name: Conjured Mana Cake, sellIn: 16, quality: 18
(Conjured Mana Cake, 17, 20) => name: Conjured Mana Cake, sellIn: 16, quality: 19
(Conjured Mana Cake, 17, 29) => name: Conjured Mana Cake, sellIn: 16, quality: 28
(Conjured Mana Cake, 17, 30) => name: Conjured Mana Cake, sellIn: 16, quality: 29
(Conjured Mana Cake, 17, 49) => name: Conjured Mana Cake, sellIn: 16, quality: 48
(Conjured Mana Cake, 17, 80) => name: Conjured Mana Cake, sellIn: 16, quality: 79
(Conjured Mana Cake, 17, 1000) => name: Conjured Mana Cake, sellIn: 16, quality: 999
(Conjured Mana Cake, 18, -1) => name: Conjured Mana Cake, sellIn: 17, quality: -1
(Conjured Mana Cake, 18, 0) => name: Conjured Mana Cake, sellIn: 17, quality: 0
(Conjured Mana Cake, 18, 6) => name: Conjured Mana Cake, sellIn: 17, quality: 5
(Conjured Mana Cake, 18, 7) => name: Conjured Mana Cake, sellIn: 17, quality: 6
(Conjured Mana Cake, 18, 19) => name: Conjured Mana Cake, sellIn: 17, quality: 18
(Conjured Mana Cake, 18, 20) => name: Conjured Mana Cake, sellIn: 17, quality: 19
(Conjured Mana Cake, 18, 29) => name: Conjured Mana Cake, sellIn: 17, quality: 28
(Conjured Mana Cake, 18, 30) => name: Conjured Mana Cake, sellIn: 17, quality: 29
(Conjured Mana Cake, 18, 49) => name: Conjured Mana Cake, sellIn: 17, quality: 48
(Conjured Mana Cake, 18, 80) => name: Conjured Mana Cake, sellIn: 17, quality: 79
(Conjured Mana Cake, 18, 1000) => name: Conjured Mana Cake, sellIn: 17, quality: 999
(Conjured Mana Cake, 19, -1) => name: Conjured Mana Cake, sellIn: 18, quality: -1
(Conjured Mana Cake, 19, 0) => name: Conjured Mana Cake, sellIn: 18, quality: 0
(Conjured Mana Cake, 19, 6) => name: Conjured Mana Cake, sellIn: 18, quality: 5
(Conjured Mana Cake, 19, 7) => name: Conjured Mana Cake, sellIn: 18, quality: 6
(Conjured Mana Cake, 19, 19) => name: Conjured Mana Cake, sellIn: 18, quality: 18
(Conjured Mana Cake, 19, 20) => name: Conjured Mana Cake, sellIn: 18, quality: 19
(Conjured Mana Cake, 19, 29) => name: Conjured Mana Cake, sellIn: 18, quality: 28
(Conjured Mana Cake, 19, 30) => name: Conjured Mana Cake, sellIn: 18, quality: 29
(Conjured Mana Cake, 19, 49) => name: Conjured Mana Cake, sellIn: 18, quality: 48
(Conjured Mana Cake, 19, 80) => name: Conjured Mana Cake, sellIn: 18, quality: 79
(Conjured Mana Cake, 19, 1000) => name: Conjured Mana Cake, sellIn: 18, quality: 999
(Conjured Mana Cake, 20, -1) => name: Conjured Mana Cake, sellIn: 19, quality: -1
(Conjured Mana Cake, 20, 0) => name: Conjured Mana Cake, sellIn: 19, quality: 0
(Conjured Mana Cake, 20, 6) => name: Conjured Mana Cake, sellIn: 19, quality: 5
(Conjured Mana Cake, 20, 7) => name: Conjured Mana Cake, sellIn: 19, quality: 6
(Conjured Mana Cake, 20, 19) => name: Conjured Mana Cake, sellIn: 19, quality: 18
(Conjured Mana Cake, 20, 20) => name: Conjured Mana Cake, sellIn: 19, quality: 19
(Conjured Mana Cake, 20, 29) => name: Conjured Mana Cake, sellIn: 19, quality: 28
(Conjured Mana Cake, 20, 30) => name: Conjured Mana Cake, sellIn: 19, quality: 29
(Conjured Mana Cake, 20, 49) => name: Conjured Mana Cake, sellIn: 19, quality: 48
(Conjured Mana Cake, 20, 80) => name: Conjured Mana Cake, sellIn: 19, quality: 79
(Conjured Mana Cake, 20, 1000) => name: Conjured Mana Cake, sellIn: 19, quality: 999

